transaction_datetime,outlet,order_id,product_name,sku,product_description,quantity,category_name,brand
28/02/2021 23:24,YSN110,T1-YSN_280221232401_438090,Pokka Peach Tea 1.5L,SG-0029,,1,Beverages,Pokka
28/02/2021 23:24,YSN110,T1-YSN_280221232401_438090,Milo Can 240ml,SG-0009,,1,Beverages,Melia House
28/02/2021 23:22,YSN110,T1-YSN_280221232233_438089,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 23:16,YSNSKY,YSNSKY-T1_280221231632_94332,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 23:16,AMK631,T2-AMK631_280221231529_12757,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 23:15,YSN110,T1-YSN_280221231458_438081,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 23:11,YSNSKY,YSNSKY-T1_280221231128_94328,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 22:58,YSN110,T1-YSN_280221225653_438067,LM Green XL,SG-0001,,1,*Cigarette,
28/02/2021 22:55,AMK631,T2-AMK631_280221225330_12738,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 22:54,YSN110,T2-YSN_280221225415_149514,Calbee Potato Chips Hot N Spicy 80G,SG-0013,,1,Snacks,
28/02/2021 22:51,YSNSKY,YSNSKY-T1_280221225002_94322,Kit Kat Stick Gold 85ml,SG-0003,,1,Icecream,
28/02/2021 22:51,AMK631,T2-AMK631_280221225048_12735,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 22:50,AMK631,T2-AMK631_280221225031_12734,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 22:50,AMK631,T2-AMK631_280221224934_12733,Pokka Green Tea 1.5L,SG-0027,,2,Beverages,Pokka
28/02/2021 22:48,AMK631,T2-AMK631_280221224738_12731,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 22:47,YSN110,T2-YSN_280221224647_149507,Coke 500ml,SG-0030,,1,Beverages,Coca-Cola
28/02/2021 22:44,YSN110,T2-YSN_280221224425_149504,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 22:44,AMK631,T1AMK631_280221224442_426103,Sprite 500ml,SG-0011,,1,Beverages,Coca-Cola
28/02/2021 22:40,YSNSKY,YSNSKY-T1_280221223949_94315,Sprite 500ml,SG-0011,,1,Beverages,Coca-Cola
28/02/2021 22:33,YSN110,T1-YSN_280221223249_438065,Sunshine Chocolate Cream Roll 65g,SG-0007,,1,Bread,
28/02/2021 22:30,YSNSKY,YSNSKY-T1_280221223008_94310,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 22:29,AMK631,T1AMK631_280221222829_426088,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 22:27,AMK631,T1AMK631_280221222710_426086,Sunshine Butter Sugar Enriched Cream Roll 65g,SG-0006,,1,Bread,
28/02/2021 22:24,AMK631,T1AMK631_280221222438_426084,Viceroy Hokkaido Mint Menthol Super,SG-0005,,1,*Cigarette,
28/02/2021 22:23,AMK631,T2-AMK631_280221222243_12729,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 22:21,YSN110,T2-YSN_280221222031_149487,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 22:21,YSN110,T1-YSN_280221222047_438056,Sprite 500ml,SG-0011,,1,Beverages,Coca-Cola
28/02/2021 22:18,YSN110,T1-YSN_280221221826_438053,100Plus Edge 500ml,SG-0026,,1,Beverages,FN Seasons
28/02/2021 22:14,AMK631,T1AMK631_280221221440_426071,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 22:13,AMK631,T2-AMK631_280221221309_12720,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 22:08,AMK631,T1AMK631_280221220809_426065,iPLAY Green,SG-0024,,4,*Cigarette,
28/02/2021 22:08,AMK631,T2-AMK631_280221220743_12716,Calbee Potato Chips Hot N Spicy 80G,SG-0013,,1,Snacks,
28/02/2021 22:06,YSN110,T1-YSN_280221220623_438041,LM Green XL,SG-0001,,1,*Cigarette,
28/02/2021 22:05,YSN110,T1-YSN_280221220520_438040,Gardenia High Fibre Bread,SG-0022,,1,Bread,
28/02/2021 22:04,YSN110,T2-YSN_280221220330_149474,Winston Classic,SG-0002,,2,*Cigarette,
28/02/2021 22:01,AMK631,T1AMK631_280221220048_426055,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 21:56,YSN110,T2-YSN_280221215526_149467,UFC Coconut Water 500ml,SG-0023,,1,Beverages,
28/02/2021 21:56,YSN110,T1-YSN_280221215453_438033,Coke 500ml,SG-0030,,1,Beverages,Coca-Cola
28/02/2021 21:51,AMK631,T1AMK631_280221215133_426043,iPLAY Green,SG-0024,,1,*Cigarette,
28/02/2021 21:49,AMK631,T1AMK631_280221214929_426039,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 21:46,YSN110,T2-YSN_280221214627_149458,Pokka Peach Tea 1.5L,SG-0029,,1,Beverages,Pokka
28/02/2021 21:46,YSN110,T2-YSN_280221214627_149458,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 21:45,AMK631,T2-AMK631_280221214238_12709,Milo Stick 60ml,SG-0010,,1,Icecream,
28/02/2021 21:44,AMK631,T1AMK631_280221214411_426036,Coke 1.5L,SG-0028,,1,Beverages,Melia House
28/02/2021 21:37,AMK631,T1AMK631_280221213655_426030,Winston Classic,SG-0002,,2,*Cigarette,
28/02/2021 21:36,AMK631,T2-AMK631_280221213548_12707,Milo Can 240ml,SG-0009,,1,Beverages,Melia House
28/02/2021 21:32,YSN110,T2-YSN_280221213214_149450,Coke 500ml,SG-0030,,1,Beverages,Coca-Cola
28/02/2021 21:28,YSN110,T2-YSN_280221212735_149442,Magnolia Fresh Milk 500ml,SG-0008,,1,Beverages,
28/02/2021 21:23,YSN110,T1-YSN_280221212255_438012,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 21:17,AMK631,T2-AMK631_280221211716_12698,Gardenia High Fibre Bread,SG-0022,,1,Bread,
28/02/2021 21:16,AMK631,T1AMK631_280221211541_426006,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 21:14,AMK631,T2-AMK631_280221211355_12692,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 21:13,AMK631,T1AMK631_280221211325_426003,Pokka Green Tea 1.5L,SG-0027,,1,Beverages,Pokka
28/02/2021 21:12,AMK631,T1AMK631_280221211146_426002,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 21:10,YSN110,T2-YSN_280221211020_149437,Winston Classic,SG-0002,,1,*Cigarette,
28/02/2021 21:10,AMK631,T1AMK631_280221211021_426000,Coke 500ml,SG-0030,,3,Beverages,Coca-Cola
28/02/2021 21:08,AMK631,T1AMK631_280221210828_425998,Pokka Peach Tea 1.5L,SG-0029,,1,Beverages,Pokka
28/02/2021 21:06,YSN110,T1-YSN_280221210612_437997,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 21:05,AMK631,T1AMK631_280221210309_425993,Pokka Peach Tea 1.5L,SG-0029,,1,Beverages,Pokka
28/02/2021 21:05,AMK631,T1AMK631_280221210309_425993,Melona Melon Flavoured Ice Bar 80g,SG-0031,,2,Icecream,
28/02/2021 21:02,YSN110,T1-YSN_280221210150_437993,Pokka Green Tea 500ml,SG-0025,,2,Beverages,Pokka
28/02/2021 21:01,YSN110,T1-YSN_280221210030_437992,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 21:01,AMK631,T1AMK631_280221210119_425990,Winston Classic 100s,SG-0018,,1,*Cigarette,
28/02/2021 21:01,YSNSKY,YSNSKY-T1_280221205936_94264,Nivea Men Sport 150ml,SG-0032,,1,Personal Care,
28/02/2021 20:56,YSN110,T2-YSN_280221205611_149432,Pokka Peach Tea 500ml,SG-0021,,1,Beverages,Pokka
28/02/2021 20:56,YSN110,T2-YSN_280221205611_149432,Pokka Green Tea 500ml,SG-0025,,1,Beverages,Pokka
28/02/2021 20:56,AMK631,T2-AMK631_280221205613_12677,Yu Yee Oil 10ml,SG-0033,,1,Medicine,
28/02/2021 20:56,AMK631,T1AMK631_280221205613_425984,Sour Power Quarttro/Apple/Strawberry,SG-0034,,1,Sweets,
